SNO	Input Data	Target Data	Predicted Data
721	awazon	आवाज़ों	आवाजों
722	naxaliyon	नक्सलियों	नक्सलियों
723	ijaajat	इजाजत	इजाज़त
724	bhookhi	भूखी	भूखी
725	dabhoi	डभोई	दाभोई
726	retreate	रीट्वीट	रेटरेट
727	bakayon	बकायों	बकायों
728	navjaagaran	नवजागरण	नावजारगन
729	jubair	जुबेर	जुबारी
730	ikatthi	इकठ्ठी	इकट्ठी
731	aadharit	आधारित	आधारित
732	thumri	ठुमरी	थूरमी
733	tiwari	तिवारी	तिवारी
734	ipad	आईपैड	ईपाद
735	aabantit	आबंटित	आबंतित
736	virodhabhason	विरोधाभासों	विरोधाभों
737	dam	डम	दम
738	anka	अंक	अनका
739	beesavaan	बीसवां	बीसवान
740	satti	सत्ती	सत्ति
741	godara	गोदारा	गोडारा
742	navate	नवाते	नवाते
743	tip	टिप	टीप
744	complex	कॉम्प्लेक्स	कंप्लेक्स
745	katra	कटरा	कत्र
746	jeetod	जीतोड़	जीतोड़
747	bhairavnath	भैरवनाथ	भैरानवाथ
748	ranapur	रानापुर	रणपुर
749	ravle	रावले	रावले
750	failaiya	फैलाइए	फैलायिया
751	lakiron	लकीरों	लाकीरों
752	nicki	निकी	निकी
753	douglas	डगलस	डॉगल
754	sheershakon	शीर्षकों	शीर्षकों
755	hawamahal	हवामहल	हवामाहल
756	brijesh	बृजेश	ब्रेजेश
757	karam	करम	करम
758	makhdumpur	मखदुमपुर	मशूदतुपु
759	qawwali	कव्वाली	कववाली
760	wipro	विप्रो	विप्रो
761	tarko	तर्कों	टर्को
762	chitrkar	चित्रकार	चित्रकार
763	programs	प्रोग्रामर्स	प्रोग्राम्स
764	janahaani	जनहानि	जनाहनी
765	dah	दाह	दाह
766	dukke	दुक्के	दुक्के
767	clerys	क्लेरिस	क्लर्स
768	vanita	वनिता	वनीता
769	akhand	अखंड	अखंद
770	ukhrul	उखरुल	उखरूल
771	bipin	बिपिन	बिपिन
772	langda	लंगड़ा	लंगडा
773	aadhunik	आधुनिक	आधुनिक
774	skhalan	स्खलन	स्खलन
775	raajon	राजों	राजों
776	sanyukta	संयुक्ता	सान्युक्त
777	chithhi	चिठ्ठी	चिथी
778	bikherti	बिखेरती	बिखर्ती
779	frost	फ्रॉस्ट	फ्रॉस्ट
780	wirerless	वायरलेस	वायरप्लर्स
781	favvare	फव्वारे	फववेर
782	bhusvami	भूस्वामी	भूसवामी
783	shamitabh	शमिताभ	शमीताभ
784	hilne	हिलने	हिलने
785	shumali	शुमाली	शुमाली
786	devnaar	देवनार	देवनार
787	mood	मूड	मूड
788	shaly	शैली	शाल्य
789	mubarakpur	मुबारकपुर	मुबारकपूर
790	mhantam	महानतम	महांतम
791	daanshil	दानशील	दांशिल
792	mardangi	मर्दानगी	मर्दांगी
793	saraahi	सराही	सराही
794	lurhakate	लुढ़कते	लुरखाते
795	agyaat	अज्ञात	अज्ञात
796	kanaal	कनाल	कनाल
797	shabana	शबाना	शबना
798	jamaya	जमाया	जमाया
799	watanukoollan	वातानुकूलन	वातनूलूकन
800	shield	सील्ड	शील्ड
801	mayorka	मयोर्का	मयोर्का
802	yatraein	यात्राएं	यात्राएं
803	panchang	पंचांग	पांचनग
804	abaru	आबरू	आबारू
805	pravati	प्रवत्ति	प्रवाती
806	bhayo	भयो	भायो
807	arth	अर्थ	अर्थ
808	sevkon	सेवकों	सेवकों
809	ulema	उलेमा	उल्मे
810	velur	वेल्लूर	वेलुर
811	samprbhu	संप्रभु	संपृभ
812	vibha	विभा	विभा
813	queens	क्वींस	क्विन्स
814	firmian	फर्मिऑन	फिरमिन
815	farse	फरसे	फर्स
816	jiwan	जीवन	जीवन
817	kasimabad	कासिमाबाद	कासीमाबद
818	mushahid	मुशाहिद	मुशहिद
819	self	सेल्फ	सेल्फ
820	hoshangabaad	होशंगाबाद	होशनगादा
821	awaru	अवरु	आवरू
822	pranon	प्राणों	प्रणों
823	napne	नापने	नपने
824	shaasaka	शासक	शासका
825	adhyayanrat	अध्ययनरत	अध्ययनर्त
826	mayorkaa	मयोर्का	मयोर्का
827	rukte	रुकते	रुकते
828	prashaasanik	प्रशासनिक	प्रशानकी
829	saja	साजा	साजा
830	pichde	पिछड़े	पीछड़े
831	lagataar	लागातार	लगातार
832	eddie	एड्डी	एड्डी
833	phod	फोड़	फोड
834	bhraanti	भ्रांति	भ्रांति
835	kalraj	कलराज	कालराज
836	aalsi	आलसी	आलसी
837	thaile	थैले	थाएल
838	ruganta	रुग्णता	रुगनता
839	tughlaqabad	तुगलकाबाद	तुल्घकाबाद
840	khoya	खोया	खोया
841	kavvali	कव्वाली	कववाली
842	tanta	तांता	टांटा
843	ghunsa	घूंसा	घुंसा
844	kajoo	काजू	कजू
845	bung	बंग	बुंग
846	mooth	मूठ	मूथ
847	bhugata	भुगता	भूगता
848	putlaa	पुतला	पूटला
849	vipro	विप्रो	विप्रो
850	rangte	रंगते	रंगते
851	bagbani	बागबानी	बागबानी
852	nirbadh	निर्बाध	निर्बद्ध
853	samadhan	समाधान	समाधन
854	chithrkar	चित्रकार	चित्रकार
855	busy	बिजी	बस
856	gujarte	गुजारते	गुजरते
857	vaanon	वाणों	वानों
858	ripon	रिपन	रिपों
859	vikramjit	विक्रमजीत	विक्रमजित
860	narm	नरम	नर्म
861	wattson	वाटसन	वट्सन
862	siddhvat	सिद्धवट	सिद्धवत
863	praathmikata	प्राथमिकता	प्राथमिकता
864	lahrai	लहराई	लहराई
865	catholicon	कैथोलिकों	कैटोलिकन
866	nihlaani	निहलानी	निहलानी
867	jvaron	ज्वारों	ज्वरों
868	janaganna	जनगणना	जनागन्ना
869	chennai	चेन्नई	चेननाई
870	apriyary	अपरिहार्य	अपरियर्य
871	vyatit	व्यतीत	व्यतित
872	naam	नाम	नाम
873	devisingh	देवीसिंह	डिविसें
874	chaudahavan	चौदहवां	चौदहवां
875	lalak	ललक	लालक
876	padmawati	पदमावती	पद्मावती
877	last	लास्ट	लास्ट
878	chidhate	चिढ़ते	चिढ़ते
879	gangrel	गंगरेल	गंगरेल
880	modyuls	मॉड्यूल्स	मॉड्युल्स
881	cubes	क्यूब्स	क्बेस
882	orian	ओरियन	ओरियां
883	theinga	ठेंगा	थींगा
884	shervasiyon	शहरवासियों	शेरवासियों
885	bare	बरे	बारे
886	aaryan	आर्यों	आर्यण
887	jivaniyaan	जीवनियां	जीवनियां
888	navdha	नवधा	नवधा
889	hegde	हेगडे	हेग्डे
890	pedia	पीडिया	पेडिया
891	mithai	मिठाई	मिथाई
892	taseer	तासीर	तसीर
893	amdi	आमदी	अमदी
894	nelsan	नेल्सन	नेल्सन
895	janganna	जनगणना	जांगनाना
896	baadhit	बाधित	बाधित
897	sankhyaein	संख्याएं	संख्याएं
898	taahi	ताहि	ताही
899	prashikshu	प्रशिक्षु	प्रशिक्ष
900	chhuptaa	छुपता	छुप्ता
901	sametati	समेटती	समेटती
902	girijaghar	गिरजाघर	गिरीगझार
903	amod	आमोद	अमोद
904	azhar	अजहर	आजर
905	badhaon	बाधाओं	बढ़ाओं
906	dealership	डीलरशिप	डिलार्सिफ
907	wayna	वायना	वायना
908	tranjister	ट्रांजिस्टर	ट्रांजीजर
909	uplabdhiyon	उपलब्धियों	उपलबधियों
910	nihalaani	निहलानी	निहालनी
911	samoaa	सामोआ	समाया
912	mahantam	महानतम	महनतम
913	francisko	फ्रांसिस्को	फ्रैंक्सिकों
914	nishnaat	निष्णात	निष्णत
915	bapa	बापा	बापा
916	flynn	फ्लिन	फिलन
917	mathey	माथे	मैथे
918	bholu	भोलू	भोलू
919	surinama	सूरीनाम	सुरिनामा
920	khajraana	खजराना	खजराना
921	bandhati	बंधती	बांधती
922	harana	हारना	हरना
923	baramde	बरामदे	बरमेड
