SNO	Input Data	Target Data	Predicted Data
722	robertson	रॉबर्टसन	रॉबरेट्सन
723	vasharan	वर्शन	वशारण
724	hafate	हांफते	हफ़ते
725	loge	लोगे	लोग
726	sapate	सपाटे	सपते
727	bhulta	भूलता	भूलता
728	propellent	प्रोपेलेंट	प्रॉप्लेंट
729	kap	कप	काप
730	oxy	ऑक्सी	ओक्सी
731	hani	हानी	हनी
732	bewkufana	बेवकूफाना	बेकुपनाहा
733	amadan	आमदन	अमादान
734	shahrvasiyon	शहरवासियों	शहरवासियों
735	kamate	कमाते	कमाते
736	afroz	अफरोज	अफरोज
737	dabhoi	डभोई	दभूई
738	churcha	चर्चा	चुर्चा
739	bella	बैला	बेल्ला
740	machanon	मचानों	मचनों
741	akram	अकरम	अक्रम
742	ikatthi	इकठ्ठी	इक्तथी
743	kambalon	कंबलों	काबलों
744	agvaai	अगवाई	अगवाई
745	parosane	परोसने	परोसने
746	ashrafi	अशरफी	अशराफी
747	chamakna	चमकना	चमकना
748	rahmat	रहमत	रहमत
749	ibija	इबीजा	इबिजा
750	skootaron	स्कूटरों	स्कोतरों
751	haqeeqat	हकीकत	हकीकत
752	fus	फूस	फ़स
753	aliance	अलायंस	एलियंस
754	marriage	मैरेज	मरिज
755	yarooshaleim	यरूशलेम	यशुरेशली
756	sk	एसके	सीएक
757	bhugta	भुगता	भूगता
758	data	दाता	दता
759	jaawar	जावर	जावर
760	amanathi	अमानती	अमानती
761	girati	गिरती	गिरती
762	mahavishnu	महाविष्णु	महाविशुन
763	wanshwad	वंशवाद	वांशवाद
764	gatishil	गतिशील	गतिशील
765	kakoo	काकू	ककू
766	cps	सीपीएस	सीपीसी
767	ajit	अजित	अजित
768	brok	ब्रोक	ब्रोक
769	live	लाईव	लिवे
770	vanshvaad	वंशवाद	वांशवाद
771	barpaya	बरपाया	बर्पाया
772	sametti	समेटती	समेटी
773	mejbani	मेजबानी	मेजबनी
774	sanvedikaran	संवेदीकरण	संवेदीकारण
775	talve	तलवे	तालवे
776	rigs	रिग्स	राग्स
777	baraamad	बरामद	बरामद
778	mejbaani	मेजबानी	मजबानी
779	prayasarat	प्रयासरत	प्रयसरत
780	mithaai	मिठाई	मिथाई
781	veronika	वेरोनिका	वरिनोकिया
782	naamdhari	नामधारी	नामधारी
783	pakhandi	पाखंडी	पखंडी
784	karnataka	कर्नाटका	कर्णताका
785	arya	आर्यो	आर्य
786	dayitva	दायित्व	दयित्व
787	nihlani	निहलानी	निहलनी
788	farmion	फर्मिऑन	फरमियन
789	shumali	शुमाली	शुमाली
790	matpatron	मतपत्रों	मतप्तरों
791	navanagar	नवानगर	नवानगर
792	julaahon	जुलाहों	जुलाहों
793	angarak	अंगारक	अंगरक
794	mular	मूलर	मुलर
795	longewal	लोंगोवाल	लोंगेवल
796	ethhan	ऐठन	इठहन
797	yashpal	यशपाल	यश्पल
798	farmic	फार्मिक	फर्मिक
799	aazmaanaa	आजमाना	आजमाना
800	jvar	ज्वार	ज्वार
801	saunpane	सौंपने	सौनपने
802	vyagra	व्यग्र	व्याग्र
803	jalvaayu	जलवायु	जलवायु
804	pahani	पहनी	पहानी
805	avishvaasniy	अविश्वसनीय	अविश्वासनीय
806	brigton	ब्रिगटन	बृगटों
807	changul	चंगुल	चंगुल
808	chaturdik	चतुर्दिक	चतुर्दिक
809	jamaati	जमाती	जमाती
810	amargarh	अमरगढ़	अमरगढ़
811	anishwarwadi	अनीश्वरवादी	अनिश्वरवादी
812	bahamas	बहामास	बहमस
813	ubhara	उभारा	उभरा
814	banthia	बांठिया	बंठिया
815	kalpi	कालपी	कल्पी
816	chidchidapan	चिड़चिड़ापन	चिड़ीचपदान
817	khaastaur	ख़ासतौर	खासतौर
818	ranapur	रानापुर	रानपुर
819	taboo	टैबू	ताबू
820	bhulon	भूलों	भूलों
821	nega	नेग	नेगा
822	nominate	नॉमिनेट	नोमिनेट
823	frost	फ्रॉस्ट	फ्रोस्ट
824	chuka	चौका	चुका
825	selfie	सेल्फी	सेल्फी
826	evening	ईवनिंग	इविनिंग
827	taja	ताजा	तजा
828	najariyon	नजरियों	नजरियों
829	marji	मर्जी	मारजी
830	bahroopiya	बहरूपिया	बहरीपुया
831	thiyeters	थियेटर्स	थियेटर्स
832	shrungar	शृंगार	श्रुंगर
833	denewali	देनेवाली	देनेवाली
834	theatron	थियेटरों	ठीत्रों
835	beaulad	बेऔलाद	बुआलड
836	corridor	कोरिडोर	करिडर
837	lingbhed	लिंगभेद	लिंगपेद
838	gandaki	गंडकी	गंडाकी
839	eon	इआन	ऐं
840	andreas	एंड्रियास	एंड्रेस
841	jitod	जीतोड़	जितोड़
842	niptaara	निपटारा	निपटारा
843	soond	सूंड़	सूंद
844	chhupkar	छुपकर	छुपकर
845	babt	बाबत	बब्त
846	mauritius	मॉरिशस	मॉरिटिस
847	sprint	स्प्रिट	स्प्रिंट
848	avishvasniy	अविश्वसनीय	अविश्वस्नीय
849	sargi	सरगी	सारगी
850	badhayi	बढ़ायी	बढ़ायी
851	chhupkr	छुपकर	छुपकर
852	daravani	डरावनी	दरवानी
853	sahooliyata	सहूलियत	सहुलियता
854	theaters	थिएटर्स	थीटर्स
855	louis	लुईस	लॉयस
856	bagd	बगड़	बागड़
857	sansthit	संस्थित	संस्थित
858	greg	ग्रेग	ग्रेग
859	ganguly	गांगुली	गंगुल्य
860	saleeb	सलीब	सलीब
861	engineer	इंजिनियर	इंजीनियर
862	chest	चेस्ट	चेस्ट
863	hostes	होस्टेस	हॉस्ट
864	rigal	रीगल	रिगल
865	chandon	चंदों	चंदों
866	sambit	संबित	संबित
867	fogat	फोगाट	फोगत
868	nirdhaarit	निर्धारित	निर्धारित
869	saturday	सेटरडे	सतुद्री
870	atharva	अथर्व	अथर्व
871	niyanta	नियंता	नियंता
872	alochak	आलोचक	अलोचक
873	auchitya	औचित्य	औचित्य
874	alive	अलाइव	एलिव
875	ritual	रिचुअल	रिटुल
876	durbhiksh	दुर्भिक्ष	दुर्भिक्ष
877	devapur	देवापुर	देवपुप
878	kranj	करंज	क्रांज
879	ghummakkadon	घुमक्कड़ों	घुमक्काओं
880	deepika	दीपिका	दीपिका
881	earth	अर्थ	ईर्थ
882	rupi	रूपी	रूपी
883	juloos	जूलूस	जुलूस
884	manga	मांगा	मंगा
885	karta	कटरा	करता
886	upbhokta	उपभोक्ता	उपौोकता
887	tani	तनी	तानी
888	dhasmana	धस्माना	धस्माना
889	davey	डेवी	देवे
890	khate	खाते	खते
891	ralaud	रालोद	रालौद
892	pachata	पचाता	पचाता
893	gypsy	जिप्सी	जिप्सी
894	ekattha	इकट्ठा	इकट्ठा
895	sajan	साजन	सजन
896	sapney	सपने	सपने
897	karyarat	कार्यरत	कार्यारत
898	jhalla	झल्ला	झल्ला
899	gatishilata	गतिशीलता	गतिशिलता
900	sthitiyaan	स्थितियां	स्थितियां
901	legaa	लेगा	लेगा
902	rudolph	रुडोल्फ	रुडोल्फ
903	slash	स्लैश	स्लाश
904	bapaa	बापा	बपा
905	shanghai	शंघाई	शांघाई
906	munshiganj	मुंशीगंज	मुन्शिंगंज
907	inhaletion	इनहेलेशन	इन्हालिशन
908	spelar	स्पेलर	स्पेलर
909	franciska	फ्रांसिस्का	फ्रैंसिक्सा
910	fund	फंड	फंड
911	dukanon	दुकानों	दुकनों
912	dhyeywadi	ध्येयवादी	ध्यायादावी
913	multai	मुल्ताई	मुल्टाई
914	aadaan	आदान	आदान
915	ramkot	रामकोट	रामकोट
916	borivali	बोरीवली	बोरीवाली
917	barasingha	बारहसिंगा	बारसिंहा
918	transfer	ट्रान्सफर	ट्रांसफर
919	mas	मास	मैस
920	punargathan	पुनर्गठन	पुनर्गांठ
